          X         FI         DB       ALFA          C IRRIGATION PRODUCTION
 -.2000E-01  .1000E+01  .0000E+00  .0000E+00  .3294E+03  .0000E+00  .0000E+00
 -.2000E-01  .1000E+01  .0000E+00  .0000E+00  .3294E+03  .0000E+00  .0000E+00
 -.1857E-01  .1000E+01  .0000E+00  .0000E+00  .3269E+03  .0000E+00  .0000E+00
 -.1571E-01  .1000E+01  .0000E+00  .0000E+00  .3219E+03  .0000E+00  .0000E+00
 -.1286E-01  .1000E+01  .0000E+00  .0000E+00  .3169E+03  .0000E+00  .0000E+00
 -.1000E-01  .1000E+01  .0000E+00  .0000E+00  .3119E+03  .0000E+00  .0000E+00
 -.7143E-02  .1000E+01  .0000E+00  .0000E+00  .3069E+03  .0000E+00  .0000E+00
 -.4286E-02  .1000E+01  .0000E+00  .0000E+00  .3018E+03  .0000E+00  .0000E+00
 -.1429E-02  .1000E+01  .0000E+00  .0000E+00  .2968E+03  .0000E+00  .0000E+00
 -.2819E-17  .1000E+01  .0000E+00  .0000E+00  .2943E+03  .0000E+00  .0000E+00
 -.2819E-17  .1000E+01  .0000E+00  .0000E+00  .2943E+03  .0000E+00 -.2472E-01
  .1467E-02  .1000E+01  .0000E+00  .0000E+00  .2918E+03  .0000E+00 -.2472E-01
  .4402E-02  .1000E+01  .0000E+00  .0000E+00  .2866E+03  .0000E+00 -.2472E-01
  .7337E-02  .1000E+01  .0000E+00  .0000E+00  .2815E+03  .0000E+00 -.2472E-01
  .1027E-01  .1000E+01  .0000E+00  .0000E+00  .2764E+03  .0000E+00 -.2472E-01
  .1321E-01  .1000E+01  .0000E+00  .0000E+00  .2714E+03  .0000E+00 -.2472E-01
  .1614E-01  .1000E+01  .0000E+00  .0000E+00  .2663E+03  .0000E+00 -.2472E-01
  .1908E-01  .1000E+01  .0000E+00  .0000E+00  .2613E+03  .0000E+00 -.2472E-01
  .2201E-01  .1000E+01  .0000E+00  .0000E+00  .2562E+03  .0000E+00 -.2472E-01
  .2495E-01  .1000E+01  .0000E+00  .0000E+00  .2512E+03  .0000E+00 -.2472E-01
  .2788E-01  .1000E+01  .0000E+00  .0000E+00  .2463E+03  .0000E+00 -.2472E-01
  .3082E-01  .1000E+01  .0000E+00  .0000E+00  .2413E+03  .0000E+00 -.2472E-01
  .3375E-01  .1000E+01  .0000E+00  .0000E+00  .2363E+03  .0000E+00 -.2472E-01
  .3668E-01  .1000E+01  .0000E+00  .0000E+00  .2314E+03  .0000E+00 -.2472E-01
  .3962E-01  .1000E+01  .0000E+00  .0000E+00  .2265E+03  .0000E+00 -.2472E-01
  .4255E-01  .1000E+01  .0000E+00  .0000E+00  .2216E+03  .0000E+00 -.2472E-01
  .4549E-01  .1000E+01  .0000E+00  .0000E+00  .2167E+03  .0000E+00 -.2472E-01
  .4842E-01  .1000E+01  .0000E+00  .0000E+00  .2119E+03  .0000E+00 -.2472E-01
  .5136E-01  .1000E+01  .0000E+00  .0000E+00  .2071E+03  .0000E+00 -.2472E-01
  .5429E-01  .1000E+01  .0000E+00  .0000E+00  .2022E+03  .0000E+00 -.2472E-01
  .5723E-01  .1000E+01  .0000E+00  .0000E+00  .1974E+03  .0000E+00 -.2472E-01
  .6016E-01  .1000E+01  .0000E+00  .0000E+00  .1926E+03  .0000E+00 -.2472E-01
  .6310E-01  .1000E+01  .0000E+00  .0000E+00  .1879E+03  .0000E+00 -.2472E-01
  .6603E-01  .1000E+01  .0000E+00  .0000E+00  .1831E+03  .0000E+00 -.2472E-01
  .6750E-01  .1000E+01  .0000E+00  .0000E+00  .1808E+03  .0000E+00 -.2472E-01
  .6750E-01  .1000E+01  .0000E+00  .0000E+00  .1808E+03  .0000E+00 -.7816E-01
  .6897E-01  .1000E+01  .0000E+00  .0000E+00  .1784E+03  .0000E+00 -.7816E-01
  .7190E-01  .1000E+01  .0000E+00  .0000E+00  .1737E+03  .0000E+00 -.7816E-01
  .7484E-01  .1000E+01  .0000E+00  .0000E+00  .1691E+03  .0000E+00 -.7816E-01
  .7777E-01  .1000E+01  .0000E+00  .0000E+00  .1646E+03  .0000E+00 -.7816E-01
  .8071E-01  .1000E+01  .0000E+00  .0000E+00  .1601E+03  .0000E+00 -.7816E-01
  .8364E-01  .1000E+01  .0000E+00  .0000E+00  .1556E+03  .0000E+00 -.7816E-01
  .8658E-01  .1000E+01  .0000E+00  .0000E+00  .1513E+03  .0000E+00 -.7816E-01
  .8951E-01  .1000E+01  .0000E+00  .0000E+00  .1469E+03  .0000E+00 -.7816E-01
  .9245E-01  .1000E+01  .0000E+00  .0000E+00  .1427E+03  .0000E+00 -.7816E-01
  .9538E-01  .1000E+01  .0000E+00  .0000E+00  .1384E+03  .0000E+00 -.7816E-01
  .9832E-01  .1000E+01  .0000E+00  .0000E+00  .1343E+03  .0000E+00 -.7816E-01
  .1012E+00  .1000E+01  .0000E+00  .0000E+00  .1302E+03  .0000E+00 -.7816E-01
  .1042E+00  .1000E+01  .0000E+00  .0000E+00  .1262E+03  .0000E+00 -.7816E-01
  .1071E+00  .1000E+01  .0000E+00  .0000E+00  .1222E+03  .0000E+00 -.7816E-01
  .1101E+00  .1000E+01  .0000E+00  .0000E+00  .1183E+03  .0000E+00 -.7816E-01
  .1130E+00  .1000E+01  .0000E+00  .0000E+00  .1144E+03  .0000E+00 -.7816E-01
  .1159E+00  .1000E+01  .0000E+00  .0000E+00  .1106E+03  .0000E+00 -.7816E-01
  .1189E+00  .1000E+01  .0000E+00  .0000E+00  .1068E+03  .0000E+00 -.7816E-01
  .1218E+00  .1000E+01  .0000E+00  .0000E+00  .1031E+03  .0000E+00 -.7816E-01
  .1247E+00  .1000E+01  .0000E+00  .0000E+00  .9951E+02  .0000E+00 -.7816E-01
  .1277E+00  .1000E+01  .0000E+00  .0000E+00  .9593E+02  .0000E+00 -.7816E-01
  .1306E+00  .1000E+01  .0000E+00  .0000E+00  .9241E+02  .0000E+00 -.7816E-01
  .1335E+00  .1000E+01  .0000E+00  .0000E+00  .8895E+02  .0000E+00 -.7816E-01
  .1365E+00  .1000E+01  .0000E+00  .0000E+00  .8555E+02  .0000E+00 -.7816E-01
  .1394E+00  .1000E+01  .0000E+00  .0000E+00  .8220E+02  .0000E+00 -.7816E-01
  .1423E+00  .1000E+01  .0000E+00  .0000E+00  .7891E+02  .0000E+00 -.7816E-01
  .1453E+00  .1000E+01  .0000E+00  .0000E+00  .7568E+02  .0000E+00 -.7816E-01
  .1482E+00  .1000E+01  .0000E+00  .0000E+00  .7250E+02  .0000E+00 -.7816E-01
